source_id,ref_epoch,ra,dec,ra_error,dec_error,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,radial_velocity,radial_velocity_error,ruwe,pm_total_masyr
2161850077392756736,2016.0,315.1541130956671,43.109690698155696,0.011897234,0.014502869,-5.162521281070639,0.01678244,-7.379935387774749,0.018247573,0.7536853571532738,0.015732791,10.263561,11.775444,9.087799,,,0.91466475,9.006390636944262
2162037715918570880,2016.0,314.2560934990601,43.172658193255785,0.008522882,0.009876126,6.273768052136569,0.011157153,-6.377228626770133,0.013405387,3.1950436274917284,0.011370643,12.607174,12.9426365,12.106256,22.724304,1.4357432,0.9865123,8.945904679243233
2161964838920276224,2016.0,315.1713362917679,43.525606475050935,0.007864567,0.009040343,8.562528192560018,0.010377865,2.3596405044686968,0.01023406,1.365207407372519,0.010263009,12.851546,13.192016,12.341027,,,0.8655648,8.881711116598785
2161841109500914048,2016.0,314.9584910900826,42.88360574804531,0.0098703485,0.011062891,-6.785136052448017,0.01295464,-5.647309933443594,0.0137689505,1.7307428671515457,0.013123193,12.927907,13.260286,12.4272995,6.6993747,3.5793958,0.93268037,8.8278072438517
2162212606997609216,2016.0,315.43078211704966,44.32633303806233,0.008004369,0.00839772,7.539518372574283,0.010896065,4.513500482566691,0.010706212,1.4974430253498474,0.009895367,10.591422,10.902671,10.114321,-24.77934,2.5867443,0.87780946,8.787264870055694
2162243393324111488,2016.0,314.4074647725079,44.231756169820144,0.007776706,0.008740359,8.463884928606864,0.010109457,2.3616343406039144,0.010421642,3.2420575193673784,0.010238439,11.88688,12.188702,11.422208,-18.14544,0.96023315,0.7722386,8.787187538878303
2162193846580787200,2016.0,315.3513579924852,44.16692991696304,0.008038944,0.00880326,-5.3590771855642085,0.011510901,-6.911191202120176,0.0119985,0.5500727321127707,0.010735685,10.908369,11.305544,10.316176,,,0.8128925,8.745528692600473
2162039021588619648,2016.0,314.33082153227554,43.17547981882434,0.010572165,0.011193679,-5.450670575355361,0.013088089,-6.807835166941688,0.015488683,1.416020910638843,0.0136364605,12.856531,13.225857,12.312281,-12.326674,3.0711138,1.0248679,8.72103373352567
2161951438621984896,2016.0,315.58826763036063,43.425959072430075,0.008219655,0.00950382,-2.7515142427450003,0.010619517,-8.242563872678762,0.012077213,1.5834570300791035,0.011020015,12.721519,13.207279,12.069307,9.720082,1.1452051,1.0249428,8.689688706922572
2162240129148947328,2016.0,314.444553901684,44.17767847698498,0.01448244,0.016330061,-6.108175538236825,0.017337855,-6.180489691232653,0.017368821,1.8482969855082048,0.01913522,8.605342,8.679922,8.437568,1.1583391,0.6830437,0.99909806,8.68954896581795
2162180171403949312,2016.0,315.057785476314,44.01603339385866,0.010149686,0.010720441,-2.5666195450062186,0.0136337,-8.211538488339343,0.012646428,0.9922634932607037,0.012721892,12.427423,12.920264,11.754239,-22.252487,7.904275,1.2188299,8.603307517128881
2162113754020136832,2016.0,313.8627718616087,43.67034684226069,0.008986305,0.0101637365,-5.510890204204799,0.012662082,-6.602338264964827,0.013321838,1.3597625509004614,0.011305043,12.180226,12.509525,11.679384,7.790161,1.201093,1.0765648,8.600045430567164
2162050733960780800,2016.0,314.5647985412432,43.26324406338088,0.0074097216,0.008587445,2.469317518802438,0.00919771,8.237800044808598,0.009852253,2.7786747518937642,0.009610209,12.008032,12.336362,11.5149145,-65.30429,0.80623627,0.8303742,8.599934801317575
2161793555622222080,2016.0,315.4373698129742,42.85580470511622,0.009902952,0.012036311,7.525375802737526,0.013324607,4.149365858068662,0.0157158,2.0671089385621846,0.0126938475,11.508079,11.784078,11.071411,-25.060968,1.0639591,0.8739672,8.593516043886423
2162063898039698816,2016.0,314.4917735027926,43.34686872757072,0.009727025,0.01153248,0.22100601643781692,0.012677056,-8.517955266054571,0.013506433,1.2771964912760903,0.012304313,9.4364195,10.438971,8.458366,-8.051266,0.13209209,0.99483013,8.520821883703972
2162043243536071936,2016.0,314.3181620988583,43.311870240978564,0.009276056,0.011369414,8.436374684178942,0.01228715,1.0856651742271093,0.014754255,2.862048193731116,0.012133433,8.874399,9.083144,8.513428,-25.390846,0.25601354,0.8856613,8.50594419699453
2162143165955928064,2016.0,314.2513098344363,43.94435347146354,0.008583679,0.0094767725,-4.798416704485969,0.010642285,-6.969670435210826,0.010527991,2.608615548019639,0.011237803,8.844114,9.359133,8.170606,-11.594825,0.13966013,0.94304854,8.461743841865095
2162263974808237696,2016.0,315.0256418808904,44.53577076427313,0.00839467,0.009320752,2.5770636421842115,0.012630905,-8.033799655196795,0.011616629,2.9440540998335267,0.010633237,10.756527,11.001938,10.356842,3.2046144,0.5126293,0.9087966,8.43701332911759
2162166388838516736,2016.0,315.22251212228554,43.916021595891586,0.008849011,0.009551579,4.310684727661405,0.011319444,-7.218940292355244,0.011817864,1.7943135412200772,0.011521451,12.997065,13.452168,12.373155,-5.4229445,1.3523995,0.94894165,8.408037926049293
2162999273209923840,2016.0,314.1668165737576,44.37266445759928,0.011852475,0.012263722,-4.489943911151264,0.015856633,-7.092190953120793,0.015352462,1.1488919047394721,0.014466932,11.12418,12.122586,10.137074,-19.16986,0.2032865,0.96569735,8.393972172982988
2161953053529759360,2016.0,315.47693874790633,43.42182188680633,0.0064107836,0.006959316,8.127222721344232,0.008198938,2.0588514521056185,0.00886692,1.2677735225836824,0.008414235,12.399065,12.90704,11.722072,-3.685485,5.8042235,0.88581806,8.38395005138815
2162140069278779264,2016.0,314.11295120903975,43.93096290663466,0.00953183,0.010786954,7.365592100315768,0.012367735,4.004661836242845,0.014010919,1.6127552008838824,0.0121104745,12.815378,13.132585,12.325648,-45.34345,2.1133814,1.0571129,8.383869238656693
2162231539214392832,2016.0,314.9301287205271,44.130403222912534,0.008165457,0.00874897,-0.43950250155580495,0.011108127,-8.324250254532352,0.011955116,2.620682857772991,0.010256737,11.706446,12.007601,11.242746,13.237894,7.6587834,0.80634236,8.335844573224463
2161867807018140672,2016.0,314.9260429195196,43.307574254484976,0.010954808,0.013244661,-3.903928268148211,0.014815348,-7.355776744845539,0.016786426,0.47578279309369925,0.014641075,12.933653,14.260146,11.809898,1.7021148,0.70814276,1.0563375,8.327551107189743
2162133820107346688,2016.0,314.01635796922784,43.69831410977207,0.008843455,0.00992437,7.000696622269769,0.0117644835,-4.496257630722935,0.012396439,2.5230684676690123,0.011214269,12.789685,13.141,12.276646,-23.224789,1.232303,0.9968435,8.320221504196482
2162265825924212864,2016.0,315.11114565591856,44.501750726127995,0.011936918,0.013547016,-4.264882031096722,0.015830368,-7.071335416714923,0.01632357,1.0760908888755876,0.014366149,11.865498,12.129323,11.434317,-15.107355,6.9027615,1.2060626,8.257905504112923
2162156291385520896,2016.0,314.9265244666848,43.65949103462311,0.024806593,0.025976479,-4.176823553450364,0.033474937,-7.123573554608,0.033490196,0.4973446130444734,0.031897362,10.867905,13.328639,9.498592,-60.28764,0.21864568,1.141388,8.257793602686384
2162248134968123776,2016.0,314.6096090942367,44.316691941708854,0.0084540965,0.00854071,-4.204870471706182,0.011405424,-7.100265442356805,0.010540855,1.1276236579682464,0.010233841,12.676505,13.016336,12.160155,,,0.9903161,8.251951589518255
2161837467368927872,2016.0,315.1133313018557,42.87232430579423,0.011053507,0.01206669,-7.658678296702105,0.015373056,3.0020113964906643,0.015081517,2.1237148840059703,0.014608542,11.36489,11.850143,10.717196,-36.70008,0.42056304,0.90606767,8.226021254351078
2163003460784526336,2016.0,314.4634043912802,44.44654532174242,0.008237769,0.010047367,-4.305668455857702,0.011598159,-6.9902878732812095,0.01266494,1.0960118051860999,0.010841083,11.97065,12.22761,11.548073,-8.289454,5.308008,0.833457,8.209927247126517
2162127424895061760,2016.0,314.4776772575544,43.82631420036874,0.0076858606,0.008700588,8.01063283494851,0.009996975,1.7666041304520421,0.009973638,3.109739687789297,0.009976819,12.556792,12.914206,12.035355,-19.475565,1.6057173,0.96276903,8.203117003315594
2162184397651812480,2016.0,314.9310318158918,44.093233304457826,0.008990727,0.009824829,2.1348812557248964,0.012221684,-7.9099208702861805,0.013546544,1.3223146885346153,0.011449545,12.579626,13.176876,11.838385,13.548233,0.9788834,1.1282632,8.192958327138886
2161974420981592832,2016.0,315.70949738710806,43.46058987674046,0.03952043,0.045032613,-5.504479919032126,0.051360175,-6.047255835755609,0.05386089,0.2561353512979037,0.05333878,12.75714,16.455,11.236973,-40.538685,0.5015453,1.1797377,8.177322442102193
2162005864448495104,2016.0,315.6892250025763,44.005334903988626,0.0075251604,0.00962884,-6.232549292625059,0.010576259,-5.225860834465623,0.012620329,3.355826675407519,0.010579588,10.4927225,10.73535,10.096675,-26.337168,0.32548666,0.8598474,8.13352888641842
2161973497574378752,2016.0,315.30971704973723,43.7217860522497,0.030473182,0.032064166,7.924432401143515,0.039685532,1.6808520070912558,0.038897157,3.0360830857714336,0.03787426,7.6716285,7.6175747,7.7319126,,,1.1746857,8.100734062419027
2161951954018079232,2016.0,315.61356150118536,43.47306057328652,0.010136692,0.011088775,8.061456524262567,0.013105462,0.12063023075074673,0.014565911,2.4116998260587805,0.013239368,10.952202,11.47621,10.273768,6.6484904,0.2741582,1.1467252,8.062359018621441
2162193021946956928,2016.0,315.3273414221749,44.08396321831645,0.009804411,0.010463492,7.935635728724972,0.013796306,1.34909987967054,0.013123987,1.8038344774483053,0.012378617,12.643899,12.948813,12.165689,-15.614369,1.5537231,1.1286577,8.04949594101043
2162202780112410624,2016.0,315.5600608539782,44.39098538983713,0.0117799,0.012125809,-5.5999967043338685,0.016099999,-5.766722889018986,0.0154673895,0.33633567198687503,0.014466059,12.814879,14.165616,11.687557,-65.05353,0.4643156,1.166237,8.038349082198762
2162206697122987136,2016.0,315.2904511732606,44.22733049908397,0.010604449,0.012274981,7.946996361575306,0.014363181,-1.1735456951155987,0.01539157,1.2433916326415626,0.013917049,11.483131,11.62704,11.227053,26.391514,4.119324,0.87047875,8.033178740039059
2161967415900577024,2016.0,315.3705396410873,43.583738636823924,0.011850228,0.012649417,7.550211905394341,0.014552772,-2.439457345247088,0.016518103,0.8430564627208448,0.014405088,12.965664,14.260678,11.853896,-15.603454,0.43533763,1.1172507,7.934522793189166
2162266581838457088,2016.0,315.27699696732725,44.50120908981691,0.0075706462,0.008499217,-2.2179347787836474,0.011089737,-7.56670882354455,0.011055673,0.7378779431145872,0.009509473,12.698199,13.684054,11.720181,-26.17595,0.5410249,0.92316276,7.88506925164548
2162073793644030720,2016.0,314.8099916587176,43.600601534196045,0.018647937,0.01940319,-4.6071786810835205,0.024609726,-6.346439645933772,0.024778951,0.3771188426655718,0.02270855,12.540443,14.635463,11.215432,-66.988625,0.21592703,1.0596695,7.842409806871258
2162111486277401088,2016.0,313.8491908751031,43.63676486235762,0.011921023,0.013461196,5.840020874496727,0.016378595,5.171390090748405,0.018160658,3.2674144113951504,0.014991495,12.756247,13.1601715,12.1856985,-2.3250773,1.1155417,1.366059,7.800584547663611
2162163571340294400,2016.0,315.0548390268098,43.75779734808495,0.013377554,0.01422804,-2.1064101374611353,0.017558416,-7.482177487079567,0.016591758,0.6446155521112537,0.0171449,11.617034,13.027792,10.472185,-3.28629,0.20745432,1.0399019,7.773026670181915
2161868524266992640,2016.0,315.0038173136716,43.398579547870256,0.008966798,0.0098986,-7.438489489627496,0.011280492,2.247684125054338,0.011560654,1.9715542063867748,0.011316867,11.579454,11.942078,11.042141,18.363539,0.4801509,0.849636,7.770663408829391
2162891757275468160,2016.0,314.0380056930577,43.98205116561534,0.021675278,0.023912456,0.5542326159869422,0.027807327,-7.737442251785217,0.031367954,0.5459509980748196,0.02681553,12.181364,14.371606,10.84409,-17.94352,0.20860136,1.0834174,7.7572666830743175
2161970748795270400,2016.0,315.31000827979653,43.639205295181505,0.0076359683,0.008531251,-7.681175326898556,0.009861656,-1.061576403738769,0.010413584,1.8890624831476235,0.009763271,12.136898,12.492057,11.616581,-22.039284,0.93817794,0.88777757,7.75418589302127
2161852306470449792,2016.0,314.79868122193994,42.93157623526073,0.013848344,0.014407147,-2.6635323508930373,0.020132354,-7.280753729370071,0.0184437,0.49411165227505033,0.018065529,11.978902,13.653038,10.751829,-41.62647,0.21370178,0.9341864,7.7526627330221185
2162573723536773120,2016.0,315.6720108326589,44.31377981298824,0.008929831,0.00971845,-4.848047712904406,0.012108554,-6.030512794922117,0.012124966,0.3058672083849935,0.011207227,12.795348,13.884324,11.769769,-39.07841,0.5633362,1.0016755,7.73761275822957
2162083616228655232,2016.0,314.00528026619526,43.23488921862004,0.013211761,0.01401255,5.847138982505466,0.017160105,-5.020725146265269,0.01782184,1.903351160488139,0.016760819,11.641634,11.968423,11.150206,-14.591746,0.49626854,1.2941521,7.706926448012558
2162573178098595968,2016.0,315.7652531095608,44.31358608586771,0.011200859,0.013454282,-3.225540478107885,0.015355932,-6.992550093147587,0.015877869,0.6869571496508697,0.0144401835,11.378975,12.60729,10.29909,-40.187077,0.19781475,0.9313162,7.700640764318952
2161864916497376128,2016.0,314.9621924025891,43.21223757468755,0.017917365,0.02205653,-5.428136669268401,0.025526555,-5.452507695397137,0.027175121,0.35736259003828286,0.024093818,12.795471,14.926462,11.463057,-39.16158,0.34086156,1.0251757,7.69379671349726
2162996966793976704,2016.0,314.3451940002843,44.35671744902308,0.0089276815,0.009900552,-1.81370468417919,0.011931806,-7.4334888289589856,0.011548032,1.3591286999920287,0.011482053,12.274844,12.519303,11.879011,-1.4462203,7.7051673,0.98309076,7.651554146163481
2162998070619060352,2016.0,314.29694837173406,44.39047952441682,0.008058844,0.009976226,-1.1308416419450338,0.011530512,7.564214854216404,0.010963188,2.181086912242946,0.010620634,12.193695,12.495455,11.725849,-39.634926,0.96206343,0.9950814,7.648277530261636
2161894225353770752,2016.0,315.4739860538675,43.11111203598061,0.01564151,0.017754048,-4.989027403911034,0.020619487,-5.725413214773475,0.022230621,0.302617014386496,0.020351252,12.685011,14.581933,11.4061575,-32.6,0.25980884,1.1613805,7.59412607986449
2162184122773895168,2016.0,314.94562187494324,44.06800332426107,0.008623056,0.009211899,-3.9141418665875074,0.01199958,-6.4946701137253555,0.012387369,0.7524526558191464,0.010911111,12.714461,13.809088,11.684462,-19.471832,0.42541912,1.0181348,7.582957631286783
2162182610945294336,2016.0,314.9310885286202,44.04984987141043,0.0120413685,0.012255793,-5.122805681873803,0.016966194,-5.571056530716123,0.016753959,0.4641626317583077,0.014710709,12.707847,14.009093,11.596253,-18.09978,0.47819808,1.1628723,7.568342547921128
2162151584101258880,2016.0,314.96562043365697,43.53440614639412,0.008082336,0.007985418,-4.217506280970302,0.010057796,-6.279008395263139,0.009051368,1.5239028887679056,0.009945548,12.759438,13.3280115,12.04169,-30.363857,2.637519,0.86912787,7.563947756152797
2162856675982186240,2016.0,313.694882695767,43.60117824075938,0.010211707,0.011186446,6.754567941660175,0.014284863,3.3703288397882094,0.013735006,1.3885292543093992,0.0125578735,11.950604,12.765613,11.066436,-38.070595,1.0159286,1.274397,7.5487286722210065
2161885948959326208,2016.0,315.86576946375385,43.15059693255159,0.009474257,0.011508898,3.322944566254687,0.012232143,-6.739529840287791,0.014155318,1.6587428547875072,0.012740969,11.236557,11.500571,10.811468,-30.195112,8.253891,0.83216584,7.514201425203554
2162363171369406976,2016.0,316.07497755093215,43.96944314276851,0.010843284,0.011682413,-0.8794426771447323,0.014327149,-7.443667404193198,0.014693276,1.2065599061480734,0.013698718,12.970203,13.732462,12.084683,4.3729067,8.677261,1.1113651,7.4954388695146985
2161890828042291840,2016.0,315.42681890536954,42.94737364785351,0.010536634,0.013226045,-5.128720918056569,0.014352046,-5.448174412033389,0.016225608,0.4165777981231091,0.0145124905,12.772614,14.047841,11.670452,-24.107204,3.0766134,1.164004,7.482404872716149
2162129903096898944,2016.0,314.367176417801,43.862789409738376,0.0076339436,0.009198426,5.3561448637658655,0.009872604,5.148106542151744,0.010707274,2.0995741368135166,0.010407024,12.613258,12.923163,12.1435995,-18.462095,2.2220266,0.9423264,7.42908397926629
2162023250468463488,2016.0,314.42960255955677,43.00021311561249,0.0077188653,0.009002181,-7.390827167354647,0.010549854,-0.689419842572439,0.011388589,1.3128959599942864,0.010694393,11.823355,12.591181,10.970174,-55.269928,0.2509345,0.9860211,7.422912227491318
2161968923421976192,2016.0,315.3947671734964,43.59892083905964,0.011123339,0.011397271,-4.585404896991517,0.0139279505,-5.829152706364437,0.015399344,0.7602454568128812,0.013933522,12.993774,14.190314,11.91932,-0.12597926,1.0443559,1.1304965,7.416532838427241
2161887525205030144,2016.0,315.4681607176126,42.89884597795102,0.03934978,0.046372414,-5.165457492446135,0.051577788,-5.240923280547648,0.059227668,0.2646340213173056,0.051300604,11.665776,15.425473,10.141756,-46.09502,0.465972,1.0723376,7.358615898309562
2162997722708219264,2016.0,314.39770873880815,44.439698290213926,0.009563749,0.010768953,7.352143930313327,0.013236443,-0.20918820517492598,0.012932298,1.5191448882105847,0.011893933,12.909167,13.208043,12.450161,-14.595216,2.029733,0.9241135,7.3551193108764314
2162172814109727360,2016.0,314.80084658236433,43.82002517552158,0.0067623747,0.0075548976,7.170020823992282,0.00864065,1.2562977916443048,0.009990924,1.2544909402079234,0.008823079,12.068169,12.660711,11.32256,-23.60436,3.2705054,0.86902684,7.279250150789799
2161995419087849472,2016.0,315.5905049981091,43.82147237801594,0.008112771,0.008258036,-2.9087472543866486,0.01045897,-6.5926969352244384,0.0110901,1.104328027272698,0.010148816,11.736897,12.470175,10.890393,-16.950527,3.5470202,0.8584925,7.20586313147978
2162264455844403072,2016.0,315.1747464623787,44.42618185340949,0.008207619,0.008996806,-3.6503582291044196,0.010498914,-6.198774775997896,0.011414971,0.7028619351210764,0.010098593,12.537459,12.857443,12.027639,,,0.93578273,7.193741997343116
2162025312052972032,2016.0,314.49943161203123,43.087196947091634,0.007377408,0.008253788,6.865968052001972,0.010180422,2.076544127579456,0.010040151,1.6372558359900617,0.009830198,12.004992,12.372632,11.466789,0.21656282,0.59332144,0.8866095,7.1731131877934615
2162262359901057152,2016.0,315.03427660546066,44.444446064915695,0.009026919,0.00948827,-4.690523004632244,0.012390549,-5.423395113879494,0.011676531,0.29709138650491307,0.010571283,12.394607,13.346097,11.420894,-39.36224,0.42626828,1.009024,7.170371023750183
2162024281260829056,2016.0,314.3995977373666,43.04517472654262,0.018267239,0.019963156,-6.029146028176534,0.023773735,-3.8756537665504966,0.026316388,0.7361554293679055,0.02403975,12.740234,14.695667,11.446633,-37.314285,0.2478463,1.1412274,7.167377061886302
2161839185355571712,2016.0,314.85442017332235,42.81793678401733,0.02652488,0.028909478,-2.9775189443793852,0.03545046,-6.495194045071573,0.036118586,0.3739655834867791,0.034711137,10.654033,13.19289,9.252766,-15.335288,0.21949905,1.0783569,7.145149735818792
2162055273744992512,2016.0,314.78100844585276,43.364478080938994,0.0070976187,0.007495416,-2.21519120926069,0.008847928,-6.745987605885454,0.009569945,1.4160112019392377,0.008961403,12.389919,12.781325,11.825597,-5.6703653,0.8064762,0.91576767,7.100381741311238
2162253220209480832,2016.0,314.51544319506996,44.46515160058196,0.008488379,0.009679184,3.3048568548390866,0.01193046,-6.2833285987589775,0.012781098,1.3739402803096832,0.010384874,11.7745495,12.0472765,11.342483,4.85731,2.3620427,0.8190412,7.099457522301218
2161865947286613504,2016.0,314.92871347161037,43.249395168783025,0.02570333,0.030699447,-4.397275916295585,0.035805177,-5.521170582997428,0.03763923,0.46001793132999025,0.033400524,11.903655,14.650221,10.468493,-43.360935,0.18174985,1.0666054,7.058283083766854
2161925565738522752,2016.0,315.982681247144,43.46735146471261,0.007888849,0.009928911,3.8635053276890807,0.010940705,5.882423717011513,0.012652977,1.9439502688870023,0.0114458045,11.897795,12.186768,11.446063,4.727136,0.5941334,0.86982083,7.037725641394488
2162193155076317056,2016.0,315.350323412853,44.11418486458039,0.008746083,0.00966303,6.658002144422106,0.012344886,-2.1700267188225797,0.012346111,0.8758158923016552,0.011122211,12.718156,13.85946,11.672262,-74.83939,0.31260532,1.0234687,7.002714367695805
2162030466013583488,2016.0,314.1220712324981,42.992135115705786,0.007634202,0.008309096,3.0508094974068074,0.01017649,6.28797635662038,0.010411249,1.7034492692763767,0.009913496,12.657041,13.221161,11.946884,-63.790867,0.6375488,0.93594855,6.98899744247231
2162263974808232576,2016.0,315.0335562802756,44.53599481892353,0.010799831,0.011930908,6.615270840146181,0.015297682,2.217126027681687,0.014754072,2.1985245971840373,0.013063577,11.141157,11.388234,10.746366,-51.908203,0.7076374,0.911355,6.976923112025238
2162197316913905280,2016.0,315.5928543774428,44.162836613752106,0.011419466,0.01350033,-2.4254411394058595,0.015198022,-6.5198632001614545,0.017212104,0.8388097836958389,0.014544251,11.60184,12.808871,10.528735,-24.562643,0.3438895,1.0549738,6.956391368341919
2161845644986470144,2016.0,315.26581475608276,43.01041329667942,0.0084203975,0.010441023,1.0361225631245679,0.011365917,-6.779893690966883,0.012373443,1.1719430527310826,0.011575876,11.440544,12.424587,10.464423,11.424209,0.17349955,0.8448584,6.858608344746649
2162206628406600192,2016.0,315.22779502292536,44.234385547425674,0.01367687,0.015260517,-1.889800819760232,0.018492198,-6.5772443002732786,0.019755915,3.0241300740046286,0.018058078,10.33756,10.528235,10.005979,-10.038228,0.40333888,0.9570814,6.8433536898105585
2162036307169090304,2016.0,314.305680717513,43.08194139453405,0.00925233,0.011229068,-3.312158168864648,0.012468212,-5.928273886355328,0.01496176,1.503839968244476,0.012562297,12.9299755,13.373542,12.311918,-31.52979,2.5624566,0.9493916,6.790789571708088
2161851623580878080,2016.0,314.8643761472722,42.8916270627023,0.007973663,0.008805023,5.732569721732499,0.010256523,3.6235395618944013,0.010887459,1.6319505961504692,0.010303067,11.714442,12.064096,11.195826,-19.135387,1.7193002,0.796413,6.781769280293903
2162268819531283584,2016.0,315.1013811289504,44.520701717066466,0.009074788,0.009884498,-3.5992866657538993,0.012925185,-5.740317117661776,0.012456159,0.29348645436759463,0.010971263,12.706036,13.8464985,11.659876,-46.773567,0.28401208,1.0101146,6.775404424356869
2161892369927899904,2016.0,315.4845918560368,43.05630727696936,0.011852176,0.013934367,6.671609150987994,0.015691595,-1.1811360586126112,0.01860758,1.7417682080056138,0.014958336,10.057564,10.298323,9.654586,-18.130209,2.6646087,1.153889,6.775356156874831
2162199202390937600,2016.0,315.5279864713067,44.210894334264516,0.027300345,0.029082125,-4.849352807636558,0.035808526,-4.730091979127961,0.037742563,0.17819536115906728,0.033797804,12.865582,15.251256,11.488088,-78.801765,0.3032954,1.1877931,6.774215289163996
2162259817279811328,2016.0,315.07006199433584,44.466471067066905,0.011709531,0.013365014,6.759724824127005,0.014916162,-0.03045437299689764,0.016284773,3.333048111105741,0.014042757,10.37489,10.618984,9.978795,-47.25041,0.2969111,1.0135629,6.759793426337339
2162265314837901312,2016.0,315.2035324287774,44.51159712974583,0.008710132,0.010033082,-3.460229706359177,0.012136454,-5.707319671002537,0.013186526,0.32025490722863126,0.011098967,12.669437,13.687159,11.6770935,-41.449238,0.35319737,0.9976411,6.674330486856568
2162006757801715328,2016.0,315.6568530542071,44.05579330472482,0.02916438,0.03401516,-4.799801264611457,0.041123137,-4.637311751927534,0.04643424,0.29954234888625103,0.03765322,12.052637,15.138701,10.566184,-39.90604,0.3128033,1.0321108,6.674035695464249
2162043140456856448,2016.0,314.3107178915224,43.31701395663818,0.009680647,0.011865473,-4.164188798643529,0.012926849,-5.215453527164118,0.01703638,1.6952941878252006,0.012975347,11.729554,11.929654,11.390923,12.217964,2.9766543,0.93288404,6.6739361582769785
2161844442395883392,2016.0,315.253573052082,42.92804742200318,0.010679089,0.013467766,6.593180243562895,0.013845084,-0.5652181053730047,0.015485013,3.4411937807485193,0.014717947,11.380573,11.680254,10.921506,-18.297276,6.7091722,0.8952151,6.617363314096448
2162192472191375104,2016.0,315.4213430225015,44.08996051286627,0.009885257,0.012373855,-0.008260843162383846,0.013831404,-6.560726202321314,0.015659323,2.0905913749578233,0.012922894,12.873181,13.247674,12.336609,-26.058693,1.4968852,1.0416362,6.56073140307963
2161954805877897728,2016.0,315.5303275161555,43.48191374862543,0.01402404,0.014547065,4.262585706915253,0.018040482,-4.969004324659899,0.01822885,1.876149714448076,0.017447865,10.67197,10.8106985,10.429262,-23.803608,1.8375684,0.90508646,6.546803868093727
2162207242570305792,2016.0,315.10836568628275,44.12396528128936,0.010684525,0.013354176,6.484202096084536,0.014521244,0.8380040872071397,0.016456028,1.7591676803320988,0.014031043,10.810881,10.970061,10.527691,-35.560867,0.38583136,1.0971189,6.53812875928908
2162198210267131008,2016.0,315.6118055088488,44.26257214764577,0.01073578,0.011853021,-4.126164300258079,0.014305777,-5.067372623334677,0.014954342,0.33473625093924597,0.013811493,12.729295,13.080285,12.19153,,,1.1942546,6.534791284841927
2162210442337584896,2016.0,315.21926875512054,44.33572357458654,0.01846931,0.01974868,1.7474171365372642,0.023856396,-6.293380802185373,0.027443742,1.4378466985327334,0.022492327,10.723985,10.821211,10.537498,-25.3247,5.6322846,0.9107678,6.5314706284557005
2162152988540878208,2016.0,315.15357066358297,43.61103612350405,0.012887302,0.0134936515,-4.411786179776428,0.016916662,-4.801945722566369,0.014998599,0.5188632578966673,0.015939211,12.730896,14.313186,11.531547,-3.052951,0.22100991,1.0658703,6.520930916559363
2161962055781446400,2016.0,315.0532794761929,43.38413272637383,0.010552747,0.011923812,-1.755025999244179,0.013141663,-6.242225342500627,0.014577627,0.4735817180056307,0.0135105355,12.981985,14.425478,11.82106,-35.77941,0.39633164,1.1277117,6.484249646996953
2161857292937757696,2016.0,314.70742614439655,43.034581949498026,0.02658208,0.028081708,-3.4792372795753987,0.036814343,-5.467007496947443,0.036351413,0.31760470241439104,0.034237675,12.072017,14.593728,10.676518,-56.439392,0.257435,1.1991725,6.480220908214995
2161889797250103552,2016.0,315.5538470454796,43.00220861451863,0.010671269,0.012700742,-0.7628323099333492,0.014595172,-6.412837382298212,0.0170332,0.8310574086095333,0.014199729,12.8968315,14.134464,11.808996,-21.465654,0.38858342,1.0405159,6.458048964267741
2162201130845427584,2016.0,315.5527256190465,44.291938896065666,0.010099084,0.010102956,-6.445252135794153,0.01355313,-0.30717512104453887,0.012581495,1.418521549228545,0.012198325,11.089486,11.772611,10.291844,-9.841707,0.19398363,0.9639283,6.452567833734707
2162865064057386880,2016.0,313.7740684605302,43.75059363555736,0.00907417,0.010417833,2.361730898071648,0.0120759625,-5.996509612440401,0.012999818,2.382445594204953,0.011428945,12.908567,13.250431,12.405568,3.94726,1.5044866,0.9439929,6.444835169885763
2161853135409395072,2016.0,314.82619316215835,43.00017471763377,0.0074790474,0.00882392,-3.9474848622870518,0.009809107,-5.093432901855257,0.010992529,0.4550323782010845,0.010137797,12.619575,13.087546,11.96424,-32.89427,13.213882,0.9099963,6.444043409512934
2162114200696738688,2016.0,313.8603512570116,43.73029639170771,0.007410059,0.008274223,-0.13189718306961895,0.0100619225,-6.40389511532843,0.0107089905,1.481748365723345,0.009140027,12.652302,12.934581,12.211616,-29.71376,1.932978,0.9107682,6.405253274854088
2162023972023003392,2016.0,314.2930140236117,43.02254940064279,0.043673877,0.04885169,-2.4250572624099904,0.056373607,-5.923901220324313,0.06397095,0.5749332131835875,0.057692103,11.238911,15.159985,9.73832,-38.911003,0.37666994,1.0904232,6.401055256293866
2162152958490732672,2016.0,315.17104255428035,43.607331678305194,0.016785916,0.01764758,-5.769522665064991,0.021644903,-2.7701199229232243,0.019739432,1.981555955632378,0.020694548,11.183248,11.425135,10.787435,-14.176691,3.769475,1.3784817,6.400074700351145
